DiagnosedScenario_name,CandidateScenario_name,grupo,index_grupo,index_inner_grupo,Candidate_given,c_linha,similarity
direita_baixa,candidato_alto_7_2,alto,7,2,p1 >= 49.67 AND p2 >= 49.67 AND p3 >= 49.67 AND p4 >= 49.67 AND p5 >= 49.67,49.67,0.6688653333333333
direita_baixa,candidato_alto_7_3,alto,7,3,p1 >= 67.92 AND p2 >= 67.92 AND p3 >= 67.92 AND p4 >= 67.92 AND p5 >= 67.92,67.92,0.5471973333333334
direita_baixa,candidato_alto_7_4,alto,7,4,p1 >= 24.20 AND p2 >= 24.20 AND p3 >= 24.20 AND p4 >= 24.20 AND p5 >= 24.20,24.20,0.8386653333333333
direita_baixa,candidato_alto_7_5,alto,7,5,p1 >= 47.04 AND p2 >= 47.04 AND p3 >= 47.04 AND p4 >= 47.04 AND p5 >= 47.04,47.04,0.6863973333333333
direita_baixa,candidato_alto_7_6,alto,7,6,p1 >= 93.94 AND p2 >= 93.94 AND p3 >= 93.94 AND p4 >= 93.94 AND p5 >= 93.94,93.94,0.37373133333333336
direita_baixa,candidato_alto_7_7,alto,7,7,p1 >= 57.29 AND p2 >= 57.29 AND p3 >= 57.29 AND p4 >= 57.29 AND p5 >= 57.29,57.29,0.6180693333333332
direita_baixa,candidato_alto_7_8,alto,7,8,p1 >= 55.05 AND p2 >= 55.05 AND p3 >= 55.05 AND p4 >= 55.05 AND p5 >= 55.05,55.05,0.6329973333333333
direita_baixa,candidato_alto_7_9,alto,7,9,p1 >= 93.36 AND p2 >= 93.36 AND p3 >= 93.36 AND p4 >= 93.36 AND p5 >= 93.36,93.36,0.3776013333333333
direita_baixa,candidato_alto_7_10,alto,7,10,p1 >= 78.88 AND p2 >= 78.88 AND p3 >= 78.88 AND p4 >= 78.88 AND p5 >= 78.88,78.88,0.4741353333333333
direita_baixa,candidato_alto_8_1,alto,8,1,p1 >= 37.65 AND p2 >= 37.65 AND p3 >= 37.65 AND p4 >= 37.65 AND p5 >= 37.65,37.65,0.7490013333333333
direita_baixa,candidato_alto_8_2,alto,8,2,p1 >= 39.28 AND p2 >= 39.28 AND p3 >= 39.28 AND p4 >= 39.28 AND p5 >= 39.28,39.28,0.7381353333333333
direita_baixa,candidato_alto_8_3,alto,8,3,p1 >= 48.38 AND p2 >= 48.38 AND p3 >= 48.38 AND p4 >= 48.38 AND p5 >= 48.38,48.38,0.6774693333333334
direita_baixa,candidato_alto_8_4,alto,8,4,p1 >= 50.78 AND p2 >= 50.78 AND p3 >= 50.78 AND p4 >= 50.78 AND p5 >= 50.78,50.78,0.6614673333333333
direita_baixa,candidato_alto_8_5,alto,8,5,p1 >= 65.21 AND p2 >= 65.21 AND p3 >= 65.21 AND p4 >= 65.21 AND p5 >= 65.21,65.21,0.5652693333333333
direita_baixa,candidato_alto_8_6,alto,8,6,p1 >= 91.45 AND p2 >= 91.45 AND p3 >= 91.45 AND p4 >= 91.45 AND p5 >= 91.45,91.45,0.39033333333333337
direita_baixa,candidato_alto_8_7,alto,8,7,p1 >= 65.64 AND p2 >= 65.64 AND p3 >= 65.64 AND p4 >= 65.64 AND p5 >= 65.64,65.64,0.5624013333333333
direita_baixa,candidato_alto_8_8,alto,8,8,p1 >= 99.17 AND p2 >= 99.17 AND p3 >= 99.17 AND p4 >= 99.17 AND p5 >= 99.17,99.17,0.33886533333333335
direita_baixa,candidato_alto_8_9,alto,8,9,p1 >= 16.74 AND p2 >= 16.74 AND p3 >= 16.74 AND p4 >= 16.74 AND p5 >= 16.74,16.74,0.8883993333333332
direita_baixa,candidato_alto_8_10,alto,8,10,p1 >= 50.08 AND p2 >= 50.08 AND p3 >= 50.08 AND p4 >= 50.08 AND p5 >= 50.08,50.08,0.6661353333333334
direita_baixa,candidato_alto_9_1,alto,9,1,p1 >= 0.94 AND p2 >= 0.94 AND p3 >= 0.94 AND p4 >= 0.94 AND p5 >= 0.94,0.94,0.8784573333333333
direita_baixa,candidato_alto_9_2,alto,9,2,p1 >= 0.07 AND p2 >= 0.07 AND p3 >= 0.07 AND p4 >= 0.07 AND p5 >= 0.07,0.07,0.8737113333333334
direita_baixa,candidato_alto_9_3,alto,9,3,p1 >= 66.61 AND p2 >= 66.61 AND p3 >= 66.61 AND p4 >= 66.61 AND p5 >= 66.61,66.61,0.5559333333333333
direita_baixa,candidato_alto_9_4,alto,9,4,p1 >= 65.42 AND p2 >= 65.42 AND p3 >= 65.42 AND p4 >= 65.42 AND p5 >= 65.42,65.42,0.5638653333333333
direita_baixa,candidato_alto_9_5,alto,9,5,p1 >= 44.68 AND p2 >= 44.68 AND p3 >= 44.68 AND p4 >= 44.68 AND p5 >= 44.68,44.68,0.7021353333333334
direita_baixa,candidato_alto_9_6,alto,9,6,p1 >= 71.22 AND p2 >= 71.22 AND p3 >= 71.22 AND p4 >= 71.22 AND p5 >= 71.22,71.22,0.5252013333333333
direita_baixa,candidato_alto_9_7,alto,9,7,p1 >= 49.54 AND p2 >= 49.54 AND p3 >= 49.54 AND p4 >= 49.54 AND p5 >= 49.54,49.54,0.6697353333333332
direita_baixa,candidato_alto_9_8,alto,9,8,p1 >= 45.60 AND p2 >= 45.60 AND p3 >= 45.60 AND p4 >= 45.60 AND p5 >= 45.60,45.60,0.6959973333333332
direita_baixa,candidato_alto_9_9,alto,9,9,p1 >= 13.20 AND p2 >= 13.20 AND p3 >= 13.20 AND p4 >= 13.20 AND p5 >= 13.20,13.20,0.9119973333333333
direita_baixa,candidato_alto_9_10,alto,9,10,p1 >= 38.41 AND p2 >= 38.41 AND p3 >= 38.41 AND p4 >= 38.41 AND p5 >= 38.41,38.41,0.7439313333333333
direita_baixa,candidato_alto_10_1,alto,10,1,p1 >= 90.00 AND p2 >= 90.00 AND p3 >= 90.00 AND p4 >= 90.00 AND p5 >= 90.00,90.00,0.3999993333333334
direita_baixa,candidato_alto_10_2,alto,10,2,p1 >= 30.22 AND p2 >= 30.22 AND p3 >= 30.22 AND p4 >= 30.22 AND p5 >= 30.22,30.22,0.7985313333333334
direita_baixa,candidato_alto_10_3,alto,10,3,p1 >= 72.10 AND p2 >= 72.10 AND p3 >= 72.10 AND p4 >= 72.10 AND p5 >= 72.10,72.10,0.5193333333333333
direita_baixa,candidato_alto_10_4,alto,10,4,p1 >= 39.99 AND p2 >= 39.99 AND p3 >= 39.99 AND p4 >= 39.99 AND p5 >= 39.99,39.99,0.7334013333333335
direita_baixa,candidato_alto_10_5,alto,10,5,p1 >= 99.87 AND p2 >= 99.87 AND p3 >= 99.87 AND p4 >= 99.87 AND p5 >= 99.87,99.87,0.3341973333333334
direita_baixa,candidato_alto_10_6,alto,10,6,p1 >= 69.17 AND p2 >= 69.17 AND p3 >= 69.17 AND p4 >= 69.17 AND p5 >= 69.17,69.17,0.5388693333333333
direita_baixa,candidato_alto_10_7,alto,10,7,p1 >= 68.14 AND p2 >= 68.14 AND p3 >= 68.14 AND p4 >= 68.14 AND p5 >= 68.14,68.14,0.5457333333333333
direita_baixa,candidato_alto_10_8,alto,10,8,p1 >= 68.01 AND p2 >= 68.01 AND p3 >= 68.01 AND p4 >= 68.01 AND p5 >= 68.01,68.01,0.5465973333333333
direita_baixa,candidato_alto_10_9,alto,10,9,p1 >= 62.25 AND p2 >= 62.25 AND p3 >= 62.25 AND p4 >= 62.25 AND p5 >= 62.25,62.25,0.5849973333333334
direita_baixa,candidato_alto_10_10,alto,10,10,p1 >= 38.35 AND p2 >= 38.35 AND p3 >= 38.35 AND p4 >= 38.35 AND p5 >= 38.35,38.35,0.7443333333333334
direita_baixa,candidato_alto_11_1,alto,11,1,p1 >= 60.73 AND p2 >= 60.73 AND p3 >= 60.73 AND p4 >= 60.73 AND p5 >= 60.73,60.73,0.5951313333333333
direita_baixa,candidato_alto_11_2,alto,11,2,p1 >= 38.85 AND p2 >= 38.85 AND p3 >= 38.85 AND p4 >= 38.85 AND p5 >= 38.85,38.85,0.7409973333333334
direita_baixa,candidato_alto_11_3,alto,11,3,p1 >= 95.42 AND p2 >= 95.42 AND p3 >= 95.42 AND p4 >= 95.42 AND p5 >= 95.42,95.42,0.3638673333333334
direita_baixa,candidato_alto_11_4,alto,11,4,p1 >= 74.46 AND p2 >= 74.46 AND p3 >= 74.46 AND p4 >= 74.46 AND p5 >= 74.46,74.46,0.5036013333333332
direita_baixa,candidato_alto_11_5,alto,11,5,p1 >= 96.92 AND p2 >= 96.92 AND p3 >= 96.92 AND p4 >= 96.92 AND p5 >= 96.92,96.92,0.3538653333333333
direita_baixa,candidato_alto_11_6,alto,11,6,p1 >= 72.43 AND p2 >= 72.43 AND p3 >= 72.43 AND p4 >= 72.43 AND p5 >= 72.43,72.43,0.5171313333333333
direita_baixa,candidato_alto_11_7,alto,11,7,p1 >= 75.53 AND p2 >= 75.53 AND p3 >= 75.53 AND p4 >= 75.53 AND p5 >= 75.53,75.53,0.4964673333333333
direita_baixa,candidato_alto_11_8,alto,11,8,p1 >= 53.28 AND p2 >= 53.28 AND p3 >= 53.28 AND p4 >= 53.28 AND p5 >= 53.28,53.28,0.6447993333333333
direita_baixa,candidato_alto_11_9,alto,11,9,p1 >= 54.87 AND p2 >= 54.87 AND p3 >= 54.87 AND p4 >= 54.87 AND p5 >= 54.87,54.87,0.6341973333333334
direita_baixa,candidato_alto_11_10,alto,11,10,p1 >= 70.96 AND p2 >= 70.96 AND p3 >= 70.96 AND p4 >= 70.96 AND p5 >= 70.96,70.96,0.5269353333333333
direita_baixa,candidato_alto_12_1,alto,12,1,p1 >= 54.79 AND p2 >= 54.79 AND p3 >= 54.79 AND p4 >= 54.79 AND p5 >= 54.79,54.79,0.6347313333333334
direita_baixa,candidato_alto_12_2,alto,12,2,p1 >= 80.55 AND p2 >= 80.55 AND p3 >= 80.55 AND p4 >= 80.55 AND p5 >= 80.55,80.55,0.4629993333333333
direita_baixa,candidato_alto_12_3,alto,12,3,p1 >= 30.52 AND p2 >= 30.52 AND p3 >= 30.52 AND p4 >= 30.52 AND p5 >= 30.52,30.52,0.7965333333333334
direita_baixa,candidato_alto_12_4,alto,12,4,p1 >= 25.72 AND p2 >= 25.72 AND p3 >= 25.72 AND p4 >= 25.72 AND p5 >= 25.72,25.72,0.8285313333333333
direita_baixa,candidato_alto_12_5,alto,12,5,p1 >= 67.14 AND p2 >= 67.14 AND p3 >= 67.14 AND p4 >= 67.14 AND p5 >= 67.14,67.14,0.5523993333333334
direita_baixa,candidato_alto_12_6,alto,12,6,p1 >= 69.46 AND p2 >= 69.46 AND p3 >= 69.46 AND p4 >= 69.46 AND p5 >= 69.46,69.46,0.5369313333333333
direita_baixa,candidato_alto_12_7,alto,12,7,p1 >= 22.39 AND p2 >= 22.39 AND p3 >= 22.39 AND p4 >= 22.39 AND p5 >= 22.39,22.39,0.8507313333333334
direita_baixa,candidato_alto_12_8,alto,12,8,p1 >= 45.18 AND p2 >= 45.18 AND p3 >= 45.18 AND p4 >= 45.18 AND p5 >= 45.18,45.18,0.6987993333333334
direita_baixa,candidato_alto_12_9,alto,12,9,p1 >= 64.68 AND p2 >= 64.68 AND p3 >= 64.68 AND p4 >= 64.68 AND p5 >= 64.68,64.68,0.5687973333333334
direita_baixa,candidato_alto_12_10,alto,12,10,p1 >= 57.18 AND p2 >= 57.18 AND p3 >= 57.18 AND p4 >= 57.18 AND p5 >= 57.18,57.18,0.6188013333333333
direita_baixa,candidato_alto_13_1,alto,13,1,p1 >= 67.01 AND p2 >= 67.01 AND p3 >= 67.01 AND p4 >= 67.01 AND p5 >= 67.01,67.01,0.5532693333333333
direita_baixa,candidato_alto_13_2,alto,13,2,p1 >= 43.51 AND p2 >= 43.51 AND p3 >= 43.51 AND p4 >= 43.51 AND p5 >= 43.51,43.51,0.7099353333333333
direita_baixa,candidato_alto_13_3,alto,13,3,p1 >= 32.91 AND p2 >= 32.91 AND p3 >= 32.91 AND p4 >= 32.91 AND p5 >= 32.91,32.91,0.7805973333333333
direita_baixa,candidato_alto_13_4,alto,13,4,p1 >= 42.73 AND p2 >= 42.73 AND p3 >= 42.73 AND p4 >= 42.73 AND p5 >= 42.73,42.73,0.7151313333333333
direita_baixa,candidato_alto_13_5,alto,13,5,p1 >= 45.58 AND p2 >= 45.58 AND p3 >= 45.58 AND p4 >= 45.58 AND p5 >= 45.58,45.58,0.6961353333333333
direita_baixa,candidato_alto_13_6,alto,13,6,p1 >= 35.77 AND p2 >= 35.77 AND p3 >= 35.77 AND p4 >= 35.77 AND p5 >= 35.77,35.77,0.7615353333333333
direita_baixa,candidato_alto_13_7,alto,13,7,p1 >= 10.73 AND p2 >= 10.73 AND p3 >= 10.73 AND p4 >= 10.73 AND p5 >= 10.73,10.73,0.9284673333333334
direita_baixa,candidato_alto_13_8,alto,13,8,p1 >= 4.60 AND p2 >= 4.60 AND p3 >= 4.60 AND p4 >= 4.60 AND p5 >= 4.60,4.60,0.8993733333333335
direita_baixa,candidato_alto_13_9,alto,13,9,p1 >= 60.53 AND p2 >= 60.53 AND p3 >= 60.53 AND p4 >= 60.53 AND p5 >= 60.53,60.53,0.5964693333333334
direita_baixa,candidato_alto_13_10,alto,13,10,p1 >= 7.83 AND p2 >= 7.83 AND p3 >= 7.83 AND p4 >= 7.83 AND p5 >= 7.83,7.83,0.9192093333333333
direita_baixa,candidato_alto_14_1,alto,14,1,p1 >= 31.86 AND p2 >= 31.86 AND p3 >= 31.86 AND p4 >= 31.86 AND p5 >= 31.86,31.86,0.7875993333333332
direita_baixa,candidato_alto_14_2,alto,14,2,p1 >= 13.88 AND p2 >= 13.88 AND p3 >= 13.88 AND p4 >= 13.88 AND p5 >= 13.88,13.88,0.9074673333333333
direita_baixa,candidato_alto_14_3,alto,14,3,p1 >= 20.92 AND p2 >= 20.92 AND p3 >= 20.92 AND p4 >= 20.92 AND p5 >= 20.92,20.92,0.8605353333333333
direita_baixa,candidato_alto_14_4,alto,14,4,p1 >= 5.63 AND p2 >= 5.63 AND p3 >= 5.63 AND p4 >= 5.63 AND p5 >= 5.63,5.63,0.9055473333333334
direita_baixa,candidato_alto_14_5,alto,14,5,p1 >= 83.99 AND p2 >= 83.99 AND p3 >= 83.99 AND p4 >= 83.99 AND p5 >= 83.99,83.99,0.44006733333333337
direita_baixa,candidato_alto_14_6,alto,14,6,p1 >= 62.78 AND p2 >= 62.78 AND p3 >= 62.78 AND p4 >= 62.78 AND p5 >= 62.78,62.78,0.5814693333333333
direita_baixa,candidato_alto_14_7,alto,14,7,p1 >= 22.10 AND p2 >= 22.10 AND p3 >= 22.10 AND p4 >= 22.10 AND p5 >= 22.10,22.10,0.8526693333333334
direita_baixa,candidato_alto_14_8,alto,14,8,p1 >= 15.15 AND p2 >= 15.15 AND p3 >= 15.15 AND p4 >= 15.15 AND p5 >= 15.15,15.15,0.8990013333333332
direita_baixa,candidato_alto_14_9,alto,14,9,p1 >= 20.20 AND p2 >= 20.20 AND p3 >= 20.20 AND p4 >= 20.20 AND p5 >= 20.20,20.20,0.8653353333333333
direita_baixa,candidato_alto_14_10,alto,14,10,p1 >= 52.87 AND p2 >= 52.87 AND p3 >= 52.87 AND p4 >= 52.87 AND p5 >= 52.87,52.87,0.6475353333333334
direita_baixa,candidato_alto_15_1,alto,15,1,p1 >= 12.65 AND p2 >= 12.65 AND p3 >= 12.65 AND p4 >= 12.65 AND p5 >= 12.65,12.65,0.9156693333333333
direita_baixa,candidato_alto_15_2,alto,15,2,p1 >= 26.81 AND p2 >= 26.81 AND p3 >= 26.81 AND p4 >= 26.81 AND p5 >= 26.81,26.81,0.8212653333333334
direita_baixa,candidato_alto_15_3,alto,15,3,p1 >= 23.88 AND p2 >= 23.88 AND p3 >= 23.88 AND p4 >= 23.88 AND p5 >= 23.88,23.88,0.8408013333333333
direita_baixa,candidato_alto_15_4,alto,15,4,p1 >= 51.92 AND p2 >= 51.92 AND p3 >= 51.92 AND p4 >= 51.92 AND p5 >= 51.92,51.92,0.6538653333333333
direita_baixa,candidato_alto_15_5,alto,15,5,p1 >= 58.03 AND p2 >= 58.03 AND p3 >= 58.03 AND p4 >= 58.03 AND p5 >= 58.03,58.03,0.6131313333333334
direita_baixa,candidato_alto_15_6,alto,15,6,p1 >= 87.90 AND p2 >= 87.90 AND p3 >= 87.90 AND p4 >= 87.90 AND p5 >= 87.90,87.90,0.4139973333333334
direita_baixa,candidato_alto_15_7,alto,15,7,p1 >= 38.76 AND p2 >= 38.76 AND p3 >= 38.76 AND p4 >= 38.76 AND p5 >= 38.76,38.76,0.7415973333333333
direita_baixa,candidato_alto_15_8,alto,15,8,p1 >= 16.43 AND p2 >= 16.43 AND p3 >= 16.43 AND p4 >= 16.43 AND p5 >= 16.43,16.43,0.8904693333333333
direita_baixa,candidato_alto_15_9,alto,15,9,p1 >= 12.56 AND p2 >= 12.56 AND p3 >= 12.56 AND p4 >= 12.56 AND p5 >= 12.56,12.56,0.9162693333333333
direita_baixa,candidato_alto_15_10,alto,15,10,p1 >= 22.79 AND p2 >= 22.79 AND p3 >= 22.79 AND p4 >= 22.79 AND p5 >= 22.79,22.79,0.8480673333333334
direita_baixa,candidato_alto_16_1,alto,16,1,p1 >= 70.30 AND p2 >= 70.30 AND p3 >= 70.30 AND p4 >= 70.30 AND p5 >= 70.30,70.30,0.5313333333333333
direita_baixa,candidato_alto_16_2,alto,16,2,p1 >= 58.98 AND p2 >= 58.98 AND p3 >= 58.98 AND p4 >= 58.98 AND p5 >= 58.98,58.98,0.6068013333333334
direita_baixa,candidato_alto_16_3,alto,16,3,p1 >= 89.67 AND p2 >= 89.67 AND p3 >= 89.67 AND p4 >= 89.67 AND p5 >= 89.67,89.67,0.40220133333333336
direita_baixa,candidato_alto_16_4,alto,16,4,p1 >= 85.43 AND p2 >= 85.43 AND p3 >= 85.43 AND p4 >= 85.43 AND p5 >= 85.43,85.43,0.43046733333333337
direita_baixa,candidato_alto_16_5,alto,16,5,p1 >= 76.19 AND p2 >= 76.19 AND p3 >= 76.19 AND p4 >= 76.19 AND p5 >= 76.19,76.19,0.4920693333333333
direita_baixa,candidato_alto_16_6,alto,16,6,p1 >= 44.40 AND p2 >= 44.40 AND p3 >= 44.40 AND p4 >= 44.40 AND p5 >= 44.40,44.40,0.7040013333333333
direita_baixa,candidato_alto_16_7,alto,16,7,p1 >= 76.03 AND p2 >= 76.03 AND p3 >= 76.03 AND p4 >= 76.03 AND p5 >= 76.03,76.03,0.4931313333333333
direita_baixa,candidato_alto_16_8,alto,16,8,p1 >= 76.56 AND p2 >= 76.56 AND p3 >= 76.56 AND p4 >= 76.56 AND p5 >= 76.56,76.56,0.4895973333333334
direita_baixa,candidato_alto_16_9,alto,16,9,p1 >= 93.99 AND p2 >= 93.99 AND p3 >= 93.99 AND p4 >= 93.99 AND p5 >= 93.99,93.99,0.3734013333333333
direita_baixa,candidato_alto_16_10,alto,16,10,p1 >= 30.74 AND p2 >= 30.74 AND p3 >= 30.74 AND p4 >= 30.74 AND p5 >= 30.74,30.74,0.7950693333333333
direita_baixa,candidato_alto_17_1,alto,17,1,p1 >= 56.19 AND p2 >= 56.19 AND p3 >= 56.19 AND p4 >= 56.19 AND p5 >= 56.19,56.19,0.6254013333333334
direita_baixa,candidato_alto_17_2,alto,17,2,p1 >= 71.07 AND p2 >= 71.07 AND p3 >= 71.07 AND p4 >= 71.07 AND p5 >= 71.07,71.07,0.5261973333333333
direita_baixa,candidato_alto_17_3,alto,17,3,p1 >= 17.23 AND p2 >= 17.23 AND p3 >= 17.23 AND p4 >= 17.23 AND p5 >= 17.23,17.23,0.8851353333333334
direita_baixa,candidato_alto_17_4,alto,17,4,p1 >= 13.67 AND p2 >= 13.67 AND p3 >= 13.67 AND p4 >= 13.67 AND p5 >= 13.67,13.67,0.9088653333333333
direita_baixa,candidato_alto_17_5,alto,17,5,p1 >= 42.04 AND p2 >= 42.04 AND p3 >= 42.04 AND p4 >= 42.04 AND p5 >= 42.04,42.04,0.7197333333333334
direita_baixa,candidato_alto_17_6,alto,17,6,p1 >= 20.53 AND p2 >= 20.53 AND p3 >= 20.53 AND p4 >= 20.53 AND p5 >= 20.53,20.53,0.8631333333333333
direita_baixa,candidato_alto_17_7,alto,17,7,p1 >= 16.79 AND p2 >= 16.79 AND p3 >= 16.79 AND p4 >= 16.79 AND p5 >= 16.79,16.79,0.8880693333333335
direita_baixa,candidato_alto_17_8,alto,17,8,p1 >= 78.33 AND p2 >= 78.33 AND p3 >= 78.33 AND p4 >= 78.33 AND p5 >= 78.33,78.33,0.4778013333333333
direita_baixa,candidato_alto_17_9,alto,17,9,p1 >= 64.62 AND p2 >= 64.62 AND p3 >= 64.62 AND p4 >= 64.62 AND p5 >= 64.62,64.62,0.5691993333333333
direita_baixa,candidato_alto_17_10,alto,17,10,p1 >= 45.04 AND p2 >= 45.04 AND p3 >= 45.04 AND p4 >= 45.04 AND p5 >= 45.04,45.04,0.6997353333333334
direita_baixa,candidato_alto_18_1,alto,18,1,p1 >= 81.30 AND p2 >= 81.30 AND p3 >= 81.30 AND p4 >= 81.30 AND p5 >= 81.30,81.30,0.4580013333333333
direita_baixa,candidato_alto_18_2,alto,18,2,p1 >= 12.85 AND p2 >= 12.85 AND p3 >= 12.85 AND p4 >= 12.85 AND p5 >= 12.85,12.85,0.9143313333333335
direita_baixa,candidato_alto_18_3,alto,18,3,p1 >= 81.48 AND p2 >= 81.48 AND p3 >= 81.48 AND p4 >= 81.48 AND p5 >= 81.48,81.48,0.4568013333333334
direita_baixa,candidato_alto_18_4,alto,18,4,p1 >= 66.20 AND p2 >= 66.20 AND p3 >= 66.20 AND p4 >= 66.20 AND p5 >= 66.20,66.20,0.5586693333333334
direita_baixa,candidato_alto_18_5,alto,18,5,p1 >= 64.95 AND p2 >= 64.95 AND p3 >= 64.95 AND p4 >= 64.95 AND p5 >= 64.95,64.95,0.5669973333333334
direita_baixa,candidato_alto_18_6,alto,18,6,p1 >= 72.97 AND p2 >= 72.97 AND p3 >= 72.97 AND p4 >= 72.97 AND p5 >= 72.97,72.97,0.5135313333333333
direita_baixa,candidato_alto_18_7,alto,18,7,p1 >= 93.73 AND p2 >= 93.73 AND p3 >= 93.73 AND p4 >= 93.73 AND p5 >= 93.73,93.73,0.3751353333333333
direita_baixa,candidato_alto_18_8,alto,18,8,p1 >= 72.06 AND p2 >= 72.06 AND p3 >= 72.06 AND p4 >= 72.06 AND p5 >= 72.06,72.06,0.5195973333333334
direita_baixa,candidato_alto_18_9,alto,18,9,p1 >= 41.42 AND p2 >= 41.42 AND p3 >= 41.42 AND p4 >= 41.42 AND p5 >= 41.42,41.42,0.7238673333333333
direita_baixa,candidato_alto_18_10,alto,18,10,p1 >= 87.17 AND p2 >= 87.17 AND p3 >= 87.17 AND p4 >= 87.17 AND p5 >= 87.17,87.17,0.4188693333333333
direita_baixa,candidato_alto_19_1,alto,19,1,p1 >= 34.04 AND p2 >= 34.04 AND p3 >= 34.04 AND p4 >= 34.04 AND p5 >= 34.04,34.04,0.7730673333333334
direita_baixa,candidato_alto_19_2,alto,19,2,p1 >= 38.77 AND p2 >= 38.77 AND p3 >= 38.77 AND p4 >= 38.77 AND p5 >= 38.77,38.77,0.7415313333333334
direita_baixa,candidato_alto_19_3,alto,19,3,p1 >= 32.46 AND p2 >= 32.46 AND p3 >= 32.46 AND p4 >= 32.46 AND p5 >= 32.46,32.46,0.7835973333333334
direita_baixa,candidato_alto_19_4,alto,19,4,p1 >= 13.21 AND p2 >= 13.21 AND p3 >= 13.21 AND p4 >= 13.21 AND p5 >= 13.21,13.21,0.9119313333333333
direita_baixa,candidato_alto_19_5,alto,19,5,p1 >= 79.67 AND p2 >= 79.67 AND p3 >= 79.67 AND p4 >= 79.67 AND p5 >= 79.67,79.67,0.4688673333333333
direita_baixa,candidato_alto_19_6,alto,19,6,p1 >= 29.32 AND p2 >= 29.32 AND p3 >= 29.32 AND p4 >= 29.32 AND p5 >= 29.32,29.32,0.8045313333333333
direita_baixa,candidato_alto_19_7,alto,19,7,p1 >= 23.28 AND p2 >= 23.28 AND p3 >= 23.28 AND p4 >= 23.28 AND p5 >= 23.28,23.28,0.8447973333333333
direita_baixa,candidato_alto_19_8,alto,19,8,p1 >= 12.79 AND p2 >= 12.79 AND p3 >= 12.79 AND p4 >= 12.79 AND p5 >= 12.79,12.79,0.9147333333333333
direita_baixa,candidato_alto_19_9,alto,19,9,p1 >= 23.08 AND p2 >= 23.08 AND p3 >= 23.08 AND p4 >= 23.08 AND p5 >= 23.08,23.08,0.8461353333333334
direita_baixa,candidato_alto_19_10,alto,19,10,p1 >= 29.12 AND p2 >= 29.12 AND p3 >= 29.12 AND p4 >= 29.12 AND p5 >= 29.12,29.12,0.8058693333333333
direita_baixa,candidato_alto_20_1,alto,20,1,p1 >= 77.13 AND p2 >= 77.13 AND p3 >= 77.13 AND p4 >= 77.13 AND p5 >= 77.13,77.13,0.4857993333333333
direita_baixa,candidato_alto_20_2,alto,20,2,p1 >= 24.17 AND p2 >= 24.17 AND p3 >= 24.17 AND p4 >= 24.17 AND p5 >= 24.17,24.17,0.8388693333333332
direita_baixa,candidato_alto_20_3,alto,20,3,p1 >= 95.17 AND p2 >= 95.17 AND p3 >= 95.17 AND p4 >= 95.17 AND p5 >= 95.17,95.17,0.3655353333333334
direita_baixa,candidato_alto_20_4,alto,20,4,p1 >= 58.73 AND p2 >= 58.73 AND p3 >= 58.73 AND p4 >= 58.73 AND p5 >= 58.73,58.73,0.6084693333333334
direita_baixa,candidato_alto_20_5,alto,20,5,p1 >= 89.31 AND p2 >= 89.31 AND p3 >= 89.31 AND p4 >= 89.31 AND p5 >= 89.31,89.31,0.40460133333333337
direita_baixa,candidato_alto_20_6,alto,20,6,p1 >= 69.84 AND p2 >= 69.84 AND p3 >= 69.84 AND p4 >= 69.84 AND p5 >= 69.84,69.84,0.5343993333333333
direita_baixa,candidato_alto_20_7,alto,20,7,p1 >= 47.44 AND p2 >= 47.44 AND p3 >= 47.44 AND p4 >= 47.44 AND p5 >= 47.44,47.44,0.6837333333333334
direita_baixa,candidato_alto_20_8,alto,20,8,p1 >= 49.89 AND p2 >= 49.89 AND p3 >= 49.89 AND p4 >= 49.89 AND p5 >= 49.89,49.89,0.6674013333333333
direita_baixa,candidato_alto_20_9,alto,20,9,p1 >= 22.86 AND p2 >= 22.86 AND p3 >= 22.86 AND p4 >= 22.86 AND p5 >= 22.86,22.86,0.8475993333333335
direita_baixa,candidato_alto_20_10,alto,20,10,p1 >= 45.15 AND p2 >= 45.15 AND p3 >= 45.15 AND p4 >= 45.15 AND p5 >= 45.15,45.15,0.6989973333333334
direita_baixa,candidato_alto_21_1,alto,21,1,p1 >= 48.90 AND p2 >= 48.90 AND p3 >= 48.90 AND p4 >= 48.90 AND p5 >= 48.90,48.90,0.6740013333333333
direita_baixa,candidato_alto_21_2,alto,21,2,p1 >= 43.36 AND p2 >= 43.36 AND p3 >= 43.36 AND p4 >= 43.36 AND p5 >= 43.36,43.36,0.7109313333333332
direita_baixa,candidato_alto_21_3,alto,21,3,p1 >= 61.60 AND p2 >= 61.60 AND p3 >= 61.60 AND p4 >= 61.60 AND p5 >= 61.60,61.60,0.5893353333333334
direita_baixa,candidato_alto_21_4,alto,21,4,p1 >= 38.92 AND p2 >= 38.92 AND p3 >= 38.92 AND p4 >= 38.92 AND p5 >= 38.92,38.92,0.7405353333333333
direita_baixa,candidato_alto_21_5,alto,21,5,p1 >= 54.88 AND p2 >= 54.88 AND p3 >= 54.88 AND p4 >= 54.88 AND p5 >= 54.88,54.88,0.6341313333333334
direita_baixa,candidato_alto_21_6,alto,21,6,p1 >= 42.53 AND p2 >= 42.53 AND p3 >= 42.53 AND p4 >= 42.53 AND p5 >= 42.53,42.53,0.7164693333333334
